公司 员工	女子	0
旅游 风景区	出租车 经营权	0
顾大嫂	人物	1
止血	借用	0
鉴定 专家	临时 身份证	0
旅游 度假区	加剧	0
资讯	被告 周 某某	0
主要 材料	公务车	0
路基	写作	0
财务 章	所在地 旗 县区	0
犯罪 问题	较少	0
二 马路	自留地	0
阜新	感染者	0
储备粮	战争	0
汽车 底盘	户外 广告 内容	0
华安 保险	中国 人民 财产 保险 公司	0
节能 产品	重大 社会	0
成都	地点	1
绿化 植物	植物	1
吴定富	员 队伍	0
球场	报 自治县 人民 政府	0
中华 文化	其 血液 酒精 含量	0
器械	武器 装备	0
旅客 运输	泛指	0
门户 网站	性 问题	0
辽宁省 人民 政府	组织 机构	1
大 民	食品 摊点	0
专职 司机	合理 时间 和 合理 路线	0
塑料 大棚	耳	0
工业	技术	1
电风扇	财产 状况	0
铁路 车站	核定	0
公共 厕所	处 暂	0
婚外情	相关 法律	0
运	以下	0
灾害	涨	0
文化 建设	城镇 居民 标准	0
由来	产业 规划	0
交通 管理	姜堰市	0
国有 控股 企业	企业	1
起讫 站点	研制	0
陈敏尔	人物	1
校正	三十六	0
小吃店	饮食	0
责任 保险	保险	1
南京	岸滩	0
泰和县 人民 法院	行为 或者 交通 事故	0
历史 时期	祖父	0
婚前 医学 检查	陕西省 西安市	0
农村 社区	双胞胎	0
身份证 号码	号码	1
洪涝 灾害	部门 规范性 文件	0
河南省 人民 代表 大会	组织 机构	1
无线 上网卡	公园 用地	0
执行局	科研 机构	0
稻谷	全椒县	0
顺序 编号	编号	1
维也纳	城镇	0
沈阳市 中级 人民 法院	其 权利 义务	0
公职 人员	人物	1
社会主义 民主 政治	体育馆	0
实体 经济	责任 轻重	0
支付 标准	驾驶证 和 身份证	0
化解	通知 申请人 及其 所在 单位	0
李娜	各自 实际	0
天津港	港口	1
肺 挫伤	疾病	1
张春贤	桑塔纳 轿车	0
旅游 景点	保险 限额 范围	0
孙祁祥	人物	1
义乌	不特定	0
文化 教育	义务兵	0
分公司	事故 各方	0
绿色 交通	牌 处	0
财务 人员	街道 办事处 报告	0
电子 公司	子公司	0
总经理	公司	1
通勤车	道路 申请表	0
生物 安全	以便 保险 公司	0
器质性 精神 障碍	疾病	1
昌宁县	城镇	1
事务所	辖区 城市	0
身份 证明	衡阳	0
新闻 记者	记者	1
县 医院	徇私 枉法	0
大型 超市	北段	0
智能 交通	闵行区	0
雕塑	本省 规定	0
砖	建筑	0
八 级 伤残	重要 途径	0
商贸 物流	台账	0
惠州	原 公安 机关	0
小企业	柳州市	0
性能	用地 范围	0
金州区	项目 贷款	0
北京市 东 城区 人民 法院	事故 司机	0
自学	乘客	0
危险品 运输车	费用 项目	0
电子 商务	自学 考试	0
分光 光度计	假日	0
毛毯	床上 用品	1
刑法 修正案	某某	0
嗅觉	感觉	1
黄明	寿险 业务	0
沙袋	全 国 道路 交通 形势	0
东昌府区	中国 地名	1
套餐	城乡 结合部	0
代理 银行	车主 责	0
建设 规划	基金 项目	0
直属 企业	商业性 机动车 第三 者 责任 保险	0
立体 交叉	绿灯	0
餐饮 服务业	设备	0
空挡	汽车 零部件	1
海啸	自然 现象	0
交通 设施	交通部 直属 企业	0
一 个 部门	性质 和 特点	0
鄂温克族 自治旗	中央 电视台	0
瑞典	国家	1
济阳县	城镇	1
专业 技术 职称	技术 装备	0
对称	诚信 档案	0
运输 线路	摔倒	0
控制 系统	上下班 时间	0
共同 犯罪	法律 法规	1
报警 系统	其 户籍 所在地	0
陕西省 人民 政府	情形 之一	0
房地产 开发 企业	企业	1
大使馆	词语	0
昌宁县	新华社	0
供电 企业	公司	1
财政 预算	福建省 道路	0
常会	该 协议书	0
徐州	行政 区划	0
无偿 献血者	各 机场	0
应用 技术	班车 线路	0
检测 中心	无名 死者	0
防雷	轴承	0
高架 车站	保安 公司	0
合作 项目	广告	0
小王	历史	0
江苏省 公安厅	所在地 旗 县区 人民 政府	0
济源	行政 区划	0
禁航区	城市 畅通 工程	0
城市 轨道 交通 系统	中国 太平洋	0
全 国 人大 常委会 副委员长	渡船	0
信阳	地点	1
脑电图	疾病	0
展览	公民 个人	0
集体 单位	减税	0
收费 公路	交通 线路	1
颅骨	疾病	0
利民	私了	0
企业 负责人	静压 源	0
蜀	历史	1
侯某	历史 人物	0
石某	强制性 清洁	0
新兴 产业	县乡 道路	0
慈溪	称谓	0
沙县	行政 区划	1
麦当劳	公司	1
奉化	填	0
神	人物	0
外轮	工业化	0
道路 照明	阿峰	0
公力 救济	连接	0
公路 两 侧 建筑 控制区	作为	0
清湖	词	1
法官	老旧 住宅 小区	0
公办 幼儿园	幼儿园	1
人寿 保险	用了	0
围堰	地毯	0
文化路	地点	1
团队 旅游	单轴	0
压印	型别	0
电力 企业	成功 经验	0
新疆 维吾尔 自治区 高级 人民 法院	组织 机构	1
建筑 密度	替补	0
河西	迟报	0
护工	仓栅式 货车	0
业务 部门	法治 观念	0
交 市	历史	0
婚庆 公司	该 车 驾驶员	0
莆田	布局	0
八 级 伤残	网约 车 新政	0
劳斯莱斯	燃烧器	0
大 兴安岭	联络员	0
培训 机构	我国 道路 交通 安全法	0
立交	建筑 工程	0
防雾灯	汽车 型号	0
上级 主管 单位	主要 客流	0
会员	俱乐部	1
高 品质 服务	地界	0
汽车 销售	柱子	0
小王	事故 当事人 各方	0
安全 围栏	资源 禀赋	0
身体 机能	一般 交警	0
广州	本级 人民 政府	0
物价局	蚊子	0
消防 队员	单位 名称	0
漳州	行政 区划	0
返还	沈	0
职业 农民	职业 学校	0
海生	歌手	1
支队长	国家 或 地区	0
沈海	毛	0
眼球 缺失	上海市 港口 管理局	0
购物 中心	建筑	0
保单 现金 价值	该 地区	0
自救	交通 事故 伤员	0
宝马	组织 机构	1
海事 法院	城市 黑 臭 水体	0
时间 单位	很低	0
张 小姐	各 法院	0
黄聪	硬性 规定	0
汽车 服务 公司	公司	1
双阳区	养护	0
候车亭	这类	0
租车	征管	0
复审	骨干	0
石泰峰	编制 全市	0
总指挥	组织 机构	1
肛门 损伤	疾病	1
汽车 工业	货物 所有 人 或者 代理人	0
电视 节目	节目	1
昌平区 法院	车牌 尾 号	0
保险 产品	产品	1
蓝锋	官员	1
特定 时间	民用 无人机	0
游乐 项目	败诉	0
景区	腰椎	0
外因	中医	0
体温	疾病	0
最高 人民 法院 副院长	人物	1
路政 管理	车辆 机械	0
注册 会计师	抵债	0
形态 特征	特征	1
潍坊	当事人 机动车 驾驶证	0
复旦 大学	大学	1
沈阳 铁路局	电动机	0
司法 人员	城市 道路 照明 工程	0
消防 设备	法律 和 司法	0
视频 会议	领先	0
重大 工程	智力 残疾	0
劳动力	本省 大气	0
其五	公路 干线	0
固定 电话	综治	0
移动 电话	保险单 或 保险 凭证	0
彬县	行政 区划	1
滇池	公	0
螺钉	引水	0
实时 监控	病毒	0
化解	词	1
肝功能	年报	0
北京 大学	大学	1
许强	正月	0
燃油	故 一审	0
建设 工期	建筑	0
城西 水库	胸椎	0
北京 非 首都 功能	组织 机构	0
国际 标准	标准	1
章贡区	伤者	0
政府 公信力	组织 机构	0
专项 整治	时效	0
列车 司机	小 郭	0
航务 管理局	组织 机构	1
粉碎性 骨折	疾病	1
占地 面积	省 卫生厅	0
沈阳 运输 集团 有限 公司	李明	0
主要 材料	世园	0
中等 职业 学校	政务 信息	0
许显辉	立体 空间	0
区域 设置	此 费用	0
行车 记录	软件	0
照明 设施	地点	0
维柯	历史 人物	1
赣州市 章贡区 人民 法院	法院	1
立案庭	组织 机构	0
电话线	负责人 报告	0
潮汕	交通 事故 等级	0
主要 材料	材料	1
总书记	人物	1
任务书	镇 人民 政府 和 街道 办事处	0
汽车 改装厂	自身 实际	0
业务员	交通部	0
羁押	人物	0
建成区	合法 驾驶员	0
仪器 设备	危险 天气	0
温家宝	机制 和 信息	0
坡地	交通 责任 事故 认定书	0
胸部 损伤	轻轨	0
直管 公房	紧张	0
品牌 建设	无形 资产	1
疲劳	社会 保险 费用	0
阜新	城镇	1
平顶山市 湛河区 人民 法院	较短	0
该房	历史	0
路灯	心中	0
传统 村落	一节	0
设计 方案	方案	1
呼吸 困难	交通 安全 专项	0
深沟	其 与 被告	0
制品	上级 事故	0
起诉状	其他 一切	0
结构 体系	建筑	0
路怒症	疾病	1
喝酒	行为	1
毛细血管	鸣 号	0
特殊 工艺	灯 信号	0
核设施	文本 格式	0
宋松	演员	1
船级社	组织 机构	1
旅游 景区	景区	1
工作 计划	件数	0
中国 国际 广播 电台	江海	0
苦	人 权利 和 义务	0
科目	城 公路	0
报废 车	人员 玩忽职守	0
月后	人物	0
特殊 检查	应急	0
中华 人民 共和国 铁道部	政府 机构	1
原材料	材料	1
失语	疾病	1
救护 人员	雨季	0
韩正	正规 医院	0
长白山 管委会	总站	0
二 次 供水	给排水	0
胸部 损伤	见义勇为 行为	0
试验 方法	财险	0
影视 作品	情况 书面	0
航空器	部分 区段	0
中国 工程院	力	0
自我 教育	教育	1
第三 方 平台	特大 桥梁	0
警员	从业 人员	0
裙房	北京市 顺义	0
重要 产品	产品	1
信息 中心	定期 航班	0
建筑 工程 施工 许可证	物流业	0
楚雄	刘先生	0
嘴	吨位	0
通报	预谋	0
军地	游戏	0
民间 组织	组织 机构	1
中国 航天	畜禽 标识	0
重点 对象	多路	0
气象站	组织 机构	1
工作 机构	申请书 副本	0
消防 技术 服务 机构	摩托车 和 拖拉机	0
宣武区	地点	1
双脚	在地上	0
船公 司	公司	1
截取	哪些 行为	0
交 市	眼部	0
烟草 制品	制品	1
产业 基地	沈阳市 新城 子区	0
开发 模式	硬度	0
党委 常委	常委	1
鼻尖	先进	0
中国 大地 财产 保险 股份 有限 公司	股份 有限 公司	1
龙泉窑 遗址	之一	0
地质 灾害	援外	0
网吧	车胎	0
会计师	于本 办法	0
汛期	视距	0
供电 公司	万翔	0
运营 者	在 一般 情况	0
处理 机制	机制	1
郊县	行政 区划	0
丽水	选民 小组 会议	0
遥感 监测	电子 产品	0
胡锦涛	人物	1
机车	老城区	0
物业 管理 企业	排名	0
环路	保藏	0
团体 保险	强 险 条例	0
石家庄市 公安局	每 辆 汽车	0
免责 条款	基本 信息	0
飞行 签派	保险 标的 危险 程度	0
测绘	科研 机构	0
高晓松	导演	1
其他 企业	合理 期限	0
异常 现象	同级 政府 财政 预算	0
彩信	网站	0
抗震 设计	身份权	0
汽车 驾驶	公开	0
重点 实验室	实验室	1
船舶 证书	有机物	0
留学生	人物	1
交通 设施	商谈	0
北京市 顺义区 人民 法院	三 包 规定	0
排气管	汽车 型号	0
木材	巨响	0
网上 投保	公司	0
叶某	历史 人物	0
福山	雾霾 天气	0
固定	保有量	0
区长	卫生 监督员	0
商业 银行	草原 生态	0
公家	历史	0
健康 体检	极	0
驴友	机动车 牌证 申请表	0
剧院	艺术团	1
厦门岛	历史	0
运营 者	途中 海关	0
第三 方	重庆市 统计局	0
主要 部件	部件	1
高科技	两全	0
小轿车	场 镇	0
企业 组织	换气	0
社会 公益 设施	身份证	0
哈萨克斯坦	道 交通 事故	0
军事 单位	汽车 驾照	0
劳动 保护 用品	工业 产品	0
电子 商务 企业	企业	1
行政 规划	北京市 朝阳区	0
鲁山县	车辆 保险	0
国家 铁路局	地下	0
考古 发掘	遗址	0
户籍 地址	地点	1
总理	规划 和 项目	0
互信	信号弹 信号	0
酗酒	疾病	0
残疾	疾病	1
吕布	规定性	0
河内	景点	0
浮桥	单位 或者 个人	0
荣昌县 人民 医院	医院	1
隐私权	本人 意愿	0
胎压	任何 单位 及 个人	0
东东	人物	1
上市	地点	0
监控 设备	设备	1
大连市 人民 政府	内陆	0
上汽 集团	公司	1
全 国 人大 代表	老有所养	0
次	市建委	0
食品 原料	营运	0
健康 教育	人民 政府 古树名木	0
课	信号 系统	0
开封	交通 事故 和 工伤	0
深圳市 人民 政府	大使馆	0
音量	剧毒 化学品 公路	0
生态	生物	0
公园 景观	自已	0
白 凤山	电力 设施 保护区	0
演员	电力 安全	0
优化	宋某	0
班轮 公会	阴道	0
健康 管理	架构	0
病床	运输队	0
网络 安全 管理	胜诉	0
鼻窦炎	人 车	0
神经 系统	基调	0
增减	水下 机器人	0
教育 工作者	工作者	1
土地 所有权	郭	0
新生儿 疾病	允许	0
门卫	历史	0
劳动 人事 争议 仲裁 委员会	机关 名称	0
水土 保持	各 家 公司	0
专科 医院	意外 医疗 保险	0
工程 技术 人员	对 交通 事故 因果 关系	0
经营 机构	机构	1
畜牧 兽医	兽医	1
医疗	机务	0
课外 体育 活动	文化 体育 设施	0
丽江	公共 交通 规划	0
天津	公司	0
国法	涵	0
填土	软件业	0
户籍	人物	0
丝	图们	0
荔枝	植物	1
运管所	科研 机构	1
管理 方案	永宁	0
塑料袋	要件	0
配套 工程	基本 保费	0
千岛湖	难度	0
机场 区域	强 险 赔偿金	0
环保局	政府 机构	1
中国 第一 汽车 集团 公司	公司	1
运输 企业	安全 和 健康	0
霉变	人 与 自然	0
倒卖	性 缺失	0
公共 场所	宽 灯	0
船籍港	港口	1
合肥	生态 红线	0
国企 干部	干部	1
电 鱼	生物	1
底	保险费	0
手扶 拖拉机	世园	0
小王	照明 设施 工程	0
天津 科技 大学	职工 或 童工	0
低 保户	共产主义 青年团	0
经济区	组织 机构	0
投融资	传播	0
广播 电台	即使 对方	0
防护 绿地	经纪人	0
阎良区	适宜	0
公共 绿地	安全 事故 报告	0
成本 法	嘶哑	0
烟草 公司	公司	1
净菜	人民 政府 财政 部门	0
工商 行政 管理 局	自治区 人民 代表 大会 常务 委员会 公告	0
票据 凭证	凭证	1
渤海	桨	0
叶子板	将对	0
全科 医生	划分	0
营养 食品	样图	0
垃圾 转运站	装潢	0
道路 面积	单方 损失	0
国家 秘密 载体	单块 面积	0
少数 民族 干部	散装 固体 危险品	0
李明	相互 关系	0
专用 设备	年度 城市	0
双 山	化工	0
外因	该 高度	0
罪犯	货源	0
生物 灾害	近 阶段	0
职能 机构	汽车 市场	0
立卷	语句	0
施工队	公司	0
氧化剂	驳运	0
少数 民族 干部	人物	1
组团社	消毒	0
指标 体系	标准 和 期限	0
音频	本报	0
太白县	政府 主要 领导	0
贴纸	工业 产品	0
城市 建筑 垃圾 管理 规定	其他 道路 使用者	0
体育 旅游	旅游	1
劳务 派遣 单位	问题 和 困难	0
效应	法规 草案 修改稿	0
风险 抵押金	公司	0
服务 人员	肌腱	0
教育 学校	学校	1
临时 设施	食品	0
流行病学 调查	工程 项目	0
港口 管理	强 险 责任 限额 部分	0
农村 城镇化	村庄	0
大型 犬	优先权 声明	0
江门	外表	0
工程 项目	项目	1
调解 人员	组织 机构	0
企业 经理	车辆 燃料 消耗量	0
管辖区	国家 和 自治区 规定	0
高德	对 交通 事故 受害人	0
中央 气象台	组织 机构	1
公立 医院	医院	1
先进 设备	机动车 驾驶证 有效期	0
罪犯	人物	1
园林 设施	地点	1
服务 系统	宽 灯 和 尾灯	0
邮政	通信 部门	1
滦河	地形 地貌	0
网络 交易 平台	圆满	0
大 儿子	精神 需求	0
注册 商标	商标	1
庭长	设施 工程	0
胶南	敬老院	0
文化 产业	产业	1
两 城	个人 信用 信息 系统	0
经济 合作社	组织 机构	1
金沙江	字眼	0
备案	公众	0
前门	景点	1
派出所	某 法院	0
东四	地点	1
少数 民族 干部	交通 警察 部门	0
裁判	市或县	0
遂平县	法律 法规 和 规章	0
北仑区 人民 法院	法院网	0
旅游 风景区	千家万户	0
新 规则	水土 资源	0
经办人	上级	0
小型 轿车	本 案 案由	0
预防 措施	意见 报告	0
国玉 大酒店	构架	0
综合 服务 平台	特殊 教育 机构	0
保险 专家	专家	1
挂号费	各 级 民政 部门	0
重庆 西南 铝 医院	医院	1
遗传性 疾病	科协	0
购物	米某	0
维修	岗位 责任	0
海洋 自然 保护区	地点	1
职业 技能 培训	武陵区	0
大 广 高速 公路	网络 食品 交易	0
外形 尺寸	弟弟	0
工程 机械 设备	勤务 机制	0
库房	洪 某	0
会商	及其 复印件	0
有限 公司	信誉度	0
人格权	公共 文明	0
疾病	渔业 船舶	0
标本兼治	医生	0
专门 机构	单位 责任	0
相关 设备	设备	1
德州市 中级 人民 法院	军人 遗属	0
施工 单位	单位	1
灌木	生物 物种	1
刘金丹	卫星	0
车组	社会 公益 性质	0
中节	车站 设施	0
检测 标准	陈 毛毛	0
高科技	法规 和 安全 知识	0
自身 优势	对方 车	0
老 吴	孟加拉国	0
立体 绿化	垂直 绿化	0
白酒	原 建筑	0
相关 规定	基本 法律	0
动态 管理	学校	0
聚乙烯	流体	0
施工 工期	建筑	0
训练 课程	油量	0
有毒 污染物	民法 总则	0
微博	赖账	0
企业 法人	穿孔	0
李子木	道路 大型 物件	0
深水	蓝天	0
资质 证书	证书	1
历史 文化 遗产	该 观点	0
维柯	科学家	1
林下 经济	它们	0
江宁区	郑州 宇通客车 股份 有限 公司	0
哈尔滨 医科 大学	市 交管 部门	0
潜水器	野生 动植物 资源	0
社会 力量	日程	0
新型 材料	颁布	0
公司 法人	土建	0
特种 行业	长 期限	0
执照	这个 程序	0
保险 代理人	救济 方式	0
管城	捐物	0
自治 机关	组织 机构	1
参考 资料	资料	1
海难 救助	法律 法规	0
具体 行政 行为	河滩	0
框架	软件	1
片子	县 行政 区域	0
运营 企业	驾员	0
汽车 社会	辖区 单位	0
主要 原料	手提	0
安全带	交通 设施	0
中队 民警	民警	1
村民 委员会	委员会	1
金属环	经过	0
全国	组织 机构	0
水土 流失	控制线	0
重庆市 第三 中级 人民 法院	法院	1
行政 机关	生物岛	0
村 干部	两头	0
总监理 工程师	工程师	1
症状	抚慰	0
交通 基础 设施	临时 用地	0
北京 公司	间隔期	0
财产 保险 公司	顺义区	0
千阳县	滩	0
南宁	城镇	1
国家 行政 机关	出租	0
黄花园 大桥	陆源 污染物	0
中小城市	水污染物	0
波罗	农村 地区 道路	0
预警 信号	京沈	0
会泽县	山东省 交通 事故	0
国家 地质 公园	各 类 价格	0
农药	工业 产品	1
通话 记录	环境 功能	0
人才 引进	职业 学校	0
道路 桥梁	老汉	0
信息 平台	城镇 标准 或 农村 标准	0
西江	地点	1
专业 技术 人才	其他 医疗 费用	0
示廓灯	汽车 零部件	1
小学校	规矩	0
公办 学校	组织 机构	1
信息 平台	县 人民	0
东环路	从业 资格 证件	0
高管	两头	0
气象局	事业 单位	1
定价	他 字	0
共 用 部位	器质性 心脏病	0
这 种 现象	弓	0
雨水	自然 和 人文	0
建设 工程 概算	本 市 城市	0
甲醇	化学品	1
手机 号码	丁秀山	0
两会	原 号牌	0
放射性 同位素	胡 老太	0
颊 部	国务院 条例	0
显示器	对方 人身	0
桥 村	副所长	0
外挂	生前 所在	0
赣州市 人民 医院	组织 机构	1
特别 行政区	法律 法规	0
汽车 服务 公司	须经 常务 委员会	0
广西 保险 行业 协会	协会	1
红 车	植物	0
专家 委员会	组织 机构	1
总会计师	小型 出租 汽车	0
公诉 案件	船舶 所有者	0
剂	工业 产品	0
合肥 站	车站	1
沙河	最大 重量	0
股东会 决议	实际 价值	0
钢结构 建筑	全貌	0
法定 代表人	观望	0
里程碑	市	0
两 种 方法	不予	0
刑事 辩护 律师	不小心	0
保险 市场	行业 部门	0
港口 企业	现实 危险	0
执法 记录 仪	年事已高	0
化工 有限 公司	出借	0
房东	副委员长	0
高等 教育	其 结果	0
政协 委员	委员	1
一 个 项目	标准 和 流程	0
成本 项目	人物	0
遥感 监测	熟人	0
证据 交换	刘某 家属	0
青洲 大桥	内容 和 标准	0
徒刑	分 货种	0
财政 支出	国家	0
淮南	车辆 设施	0
防汛 抗旱 指挥部	会议 议程	0
三证	公司	0
地震 灾害	每 架 航空器	0
个体 经营户	人工 水道	0
单方	漏	0
节约 奖	奖项	1
人力 资源 市场	本院 院长	0
阿里地区	序时	0
沙石	计划 生育 政策	0
造口	拍卖	0
婚庆 公司	公司	1
高晓松	平均 收入	0
法国	官方 微博	0
活动 房	扇区	0
无线 电话	化工 原料	0
设备 事故	农村 农民	0
经济 价值	公路 汽车	0
玉溪市 人民 政府	全 市 道路	0
地铁 车站	出版社	0
椭圆形	生物	0
锡林郭勒盟	责任 大小	0
决策 程序	其他 案件	0
晚报	什么 作用	0
桥梁 护栏	网站	0
一 级 市场	对本 行业	0
危害	疾病	0
的	非法 渠道	0
中国 保险 行业 协会	教学 秩序	0
分析 报告	报告	1
馆藏 文物	文物 古迹	0
厂牌	流水	0
乡村 医生	医生	1
国际 航行 船舶	中介 公司	0
西南 地区	地区	1
公房	智慧 城市	0
民政局	软硬件	0
许霆案	道路 交通 事故 隐患	0
雁塔区	行政 区划	1
农业部	快车道	0
培训 项目	项目	1
战线	序	0
驾校 教练	校	0
税务 机关	迎来	0
郑勇	甘肃省 公安厅	0
医疗 保险金	医院	1
山西省 人民 政府	居民 住房	0
纪念馆	建筑	1
犯罪 行为	中国 铁路 总 公司	0
法律 工作者	工作者	1
小伟	人物	1
破坏力	脑震荡	0
巴马 盘阳河	月初	0
陈 河	上述 案例	0
党员	基本 险 条款	0
洪江	收入 总和	0
吸毒	物种	0
地质 遗迹 保护区	互联网 地图	0
网上 银行	设施 原状	0
生态 功能 保护区	某种	0
辽源	线路 牌	0
东四	基本 保险 金额	0
聚乙烯	工业 产品	1
建筑 工程	建筑	0
交通 运输 系统	大棚	0
班轮	二十日	0
电子 邮箱	本级	0
翻斗车	毒品 罪	0
新兴 产业	人口 和 计划 生育	0
车把	坝	0
卫生 专业 技术 人员	并将	0
上诉 法院	车主 保险	0
一侧	供排水	0
公益 活动	驾驶证 或 车辆 牌证	0
胡锦涛	矢量	0
审判员	单车 事故	0
西丰县	行政 区划	1
浙江省 人民 政府 办公厅	城镇 公园 绿地	0
张家口	城市	1
小型 水库	地点	1
杨传堂	有些 肇事者	0
施工 企业	酒瓶	0
沿河路	直接 财产 损失 费	0
服务 意识	规定 间隔	0
增减	人物	0
环卫 工人	信号 规定	0
运动会	其 土地 使用权	0
阶段	社会 事件	0
再审	或 复印件	0
中医院	防毒	0
酒精 饮料	食品	0
供	时日	0
旅游 人数	高速 公路 管理 处	0
公路 隧道	财力 状况	0
国企 领导	扑救	0
电梯	绿色 产业	0
张家口	城镇	1
企业 管理	县区 人民 政府	0
直系亲属	人物	1
街景	自己 行为	0
服务 项目	输油	0
网络 安全 管理	重要 手段	0
责任 准备金	公司	0
公司 老板	本 保险 条款	0
受贿罪	订金	0
亚欧 会议	组织 机构	0
指导性 案例	保修	0
洪山区	监察 部门	0
重型 载货 汽车	侧向	0
丹棱县	行政 区划	1
湖北省 高级 人民 法院	民	0
晋济 高速 公路	人社厅	0
重大 动物 疫情	动物	1
战士	刘世胜	0
古 文化 遗址	潮汕	0
施工 工期	地点	0
安乡县	川 区	0
职业 技能	促销	0
超车道	效益	0
信用	社会 事件	0
房东	障碍 路段	0
中国 人寿 财产 保险 股份 有限 公司	股份 有限 公司	1
儿童 安全 座椅	生活 用品	1
基础 理论	传销	0
宜昌 通衢 公路 建设 有限 责任 公司	大会 精神	0
投诉 举报	士	0
泰兴	地点	1
代理 机构	明确 政府	0
数据 中心	新 设备	0
管理 单位	单位 班车	0
雷克萨斯	品牌	1
湖泊	当事人 行为 与 事故	0
咨询 机构	机构	1
互联网 平台	毁容	0
代理 银行	公司	1
历史 城区	基本 技能	0
服务 人员	车 籍	0
健康 管理	疾病	0
民警	重量	0
信息 资源	国务院 总理	0
养路	中型 水库	0
调度室	考试	0
伐木	其他 道路	0
主治 医师	人物	1
生产 安全 事故	使命感	0
移动 互联网	安全 视线	0
道路 桥梁	淄博	0
颅脑 损伤	生存	0
日内瓦	城市	1
行政 责任	水 能力	0
招标 代理 机构	交通 安全 公益 广告	0
吴某	煎	0
中华 人民 共和国 卫生部	大祸	0
工作 制度	制度	1
景观 照明	各 保险	0
生产 经营 企业	上述 时间	0
家长 委员会	学校	1
人大 代表	代表	1
保洁员	工业 增加值	0
公路局	受害人 伤情	0
沥青 路面	排水 管网 许可证	0
节约 奖	水文 信息	0
大 兴安岭	行政 区划	1
城市 基础 设施	小苏	0
张延昆	人物	1
商务 代驾	支出 情况	0
护工	生猪 产品	0
气候	特约	0
风貌	历史	0
泰和县	时间 条件	0
桉树	生物 物种	1
隐私权	铸造	0
奇瑞	知名 品牌	1
高级 管理 人员	红色 宝马	0
交通 运输部 办公厅	抵御	0
班轮	事故 特点	0
展	原告 头部	0
禁航区	奶奶	0
经营 自主权	公司	0
抗震 设防	旅客 和 货物	0
广州市 人民 政府	饲草 饲料	0
十 字 路口	路口	1
白 小姐	本 条例 行为	0
乌当区	行政 区划	1
精神 疾病	列车 司机	0
医疗 卫生 单位	其 人身 权利	0
李庆波	三亚市	0
破坏力	空间 布局	0
大 窑	缘石	0
建筑师	人物	1
资本 市场	市场	1
休闲 旅游 项目	工资 收入	0
河北省 统计局	政府 机构	1
律师 事务所	交往	0
线外	地点	0
飞行 检查员	刑侦 部门	0
柳江	此次 交通	0
添加剂	抚慰	0
抵押 权 人	人员 从业 资格 证件	0
汛期	自然 现象	1
鄂温克族 自治旗	地点	1
湿地 公园	高速	0
集镇	期刊	0
黄松有	任务 目标	0
国际 标准	航运 枢纽	0
主任 委员	施用	0
有害 生物	专修	0
三 死	公民 文明	0
染疫人	疾病	0
率	移民	0
娱乐 活动	器件	0
风险 抵押金	企业 所得税	0
奇瑞	国有 控股 企业	1
霉变	疾病	0
法治 原则	原则	1
创伤	疾病	1
专用 工具	工具	1
烟草 公司	专业 素质	0
参建 单位	组织 机构	0
鄂州	其 所有权	0
清洁 燃料	燃料	1
电子 文档	技术	0
参军	报告 交警	0
少数 民族 地区	公用 电话亭	0
检验 标准	廊坊	0
荥经县	损失 保险 合同	0
房地产 开发 企业	组织 机构	1
车险 计算器	软件	1
登山	公益性 渡口	0
共赢	上述 材料	0
全县	相同 内容	0
道路 交通 事故 社会 救助 基金	组织 机构	0
干线 铁路	侥幸	0
景区	景点	1
国道 主干线	交通 线路	1
活性炭	填	0
核销	组织 机构	0
基本 农田 保护区	景点	0
桂平	行政 区划	1
国际 关系	关系	1
法律 术语	上市	0
建筑 公司	公司	1
太湖县	分片	0
网友	电子 方式	0
微型 载货车	学校 和 培训班	0
岗位 证书	安全 事故 隐患	0
大 窑 龙泉窑 遗址	绿色 通道	0
旅游 客车	客车	1
出租 汽车	事故 全责方	0
扣	城市 中心	0
黑山县	可行性	0
安全 评价 机构	上颌骨	0
性	安全 压力	0
郭左践	人 与 自然 和谐	0
政府 指导价	线路 安全 保护区	0
安置	沈阳市 铁西区 人民 法院	0
中国 平安 财产 保险 股份 有限 公司	困难 家庭	0
钢结构 建筑	地点	0
供应 单位	单位	1
江苏省 公安厅	期待	0
桐乡	油漆	0
鼓楼区	地点	1
上汽 集团	商业 健康 保险	0
这个 问题	葛	0
齐鲁 晚报	认知	0
民警	低收入 家庭	0
经济 合作社	通知 保险 公司	0
造口	疾病	0
生态 功能 保护区	自然 保护区	1
广东省 统计局	政府 机构	1
简化	其 所在	0
归责 原则	市 人民 代表 大会 会议	0
标 点 符号	刘青会	0
世界 遗产	景点	1
居民 小区	本级 政府	0
医疗 待遇	禅城	0
居住 环境	疏	0
流产	疾病	0
中国 政法 大学 出版社	公司	1
张家港	个人 和 单位	0
尿道 损伤	疾病	1
艾滋病	火灾 危险性	0
移动 终端	影响力	0
证明 责任	互联	0
玉米	食品	1
创业	膳食	0
环保 标准	汽车	0
深沟	地点	0
林草	低了	0
项目 公司	你们	0
过桥	查扣	0
铁路线	房山	0
国家 公园	公园	1
宜兴	人行 地下 通道	0
生物体	生物	0
主治 医生	医生	1
协会	丁贵祥	0
产值	危险 货物 和 大型 物件	0
赣州 经济 技术 开发区	易燃 易爆 化学 物品	0
厅	舱室	0
全会	贵州省	0
办事 机构	附件	0
外埠	线索	0
