总指挥	武器 装备	0
法律 关系	大街小巷	0
自然村	选民 小组	0
大连市 交通局	科研 机构	1
药品 经营 企业	身份	0
天津市 人民 代表 大会	企业 主体 责任	0
铁路 公司	台数	0
核苷酸	厦门市 中级 人民 法院	0
美容 医疗 机构	医疗 机构	1
专业 技术	底价	0
分级	什么 法律 疑问	0
阿江	方向盘	0
大米	平安 保险 公司	0
西安市 人民 政府	组织 机构	0
回收 企业	本 凭证	0
植物人	各 类 规划	0
长江 航务 管理局	组织 机构	1
社会 工作 服务 机构	医学 技术	0
副教授	事故 鉴定书	0
叶尔羌河	项目 法人 单位	0
上海市 人民 政府	政府 机构	1
宝安区	冬季	0
叶子板	荥经县	0
电磁 辐射	惊喜	0
弱势	较短	0
劳动 能力	商贸 物流	0
沈阳 经济 技术 开发区	认错	0
郭 桥	人物	1
正常 状态	招待所	0
三 死	作家	0
棚户区	一般 交通 事故	0
采购人	其 医疗 费用	0
机耕路	村庄	0
硬化	嘉	0
兼职 工作	确切 证据	0
南 二路	法庭	0
汽车 车型	公交 专用道	0
东部 地区	什么 理由	0
数学 方法	事权	0
销售 人员	杭州市 市区	0
合资 企业	专业 学校	0
海员	医学 资料	0
救护车 司机	话筒	0
江西路	地点	1
有限 合伙 企业	餐桌	0
航班 号	矿山 环境	0
信息 平台	跨度	0
植物 种类	种类	1
报告 制度	其他 大型 焰火	0
相关 公众	盗车	0
家庭 农场	账	0
党支部 书记	各处	0
富康	泸州	0
兰坤	该 商品	0
华泰 财产 保险 股份 有限 公司	商品 市场	0
文化 艺术	艺术	1
封路	本 案 原告	0
主任	牌证	0
国家级 经济 技术 开发区	人	0
机场 净空 保护区	机动车 交通 事故 责任 纠纷 案件	0
淮北	检测	0
普通 住宅	劳动者 工资	0
新型 材料	城市 道路 桥梁	0
大连市 人民 政府	电视 电话 会议	0
核电厂	工厂	1
公职	当事 船舶	0
保险 经纪人	信托	0
通航 河流	住址	0
胰腺	疾病	0
交易 平台	舱室	0
鼓楼区	区	1
新年	节日	1
安全 技术	适应性	0
消费 行为	各 代表团 团长 会议	0
高新 技术 产业	专属 性	0
第十一 届 全 国 人民 代表 大会 常务 委员会	每个 公民	0
人格权	项 费用	0
定损单	雹灾	0
电瓶	适当 数量	0
如东县	旧法	0
企业 组织	组织	1
绿色 环保	车辆 技术	0
车辆 划痕 险	命令	0
北京 中医药 大学	学校	1
房山区	有些 地方	0
管理 方法	班组	0
转向灯	未成年 子女	0
教育厅	铁路 系统	0
李明明	歌手	1
昏迷	整体 景观	0
总指挥	其他 条件	0
服务 机构	外国 公民	0
基本 法律	交通 事故 痕迹 物证	0
聊城	地点	1
武装 力量	广 高速 公路	0
指节	医生	0
生产 工艺	过程	0
阳台	各 种 机动 车辆	0
救援 列车	试验	0
英尺	河南 律师	0
公共 交通	交通 设施	1
宾利	心功能	0
年度	俱乐部	0
个人	水库 大坝	0
管理 办法	智慧 交通	0
成本 法	强仁	0
奥拓	事故 肇事者	0
股份 有限 公司	全 国 重点	0
院长	人物	1
航运	网站	0
集邮票	邮票	0
海勃湾区	珠海 经济 特区	0
入股	原状	0
广东省 交通厅	政府 机构	1
昌平区 人民 法院	组织 机构	1
民办 教育	教育	1
流域 机构	科研 机构	0
酒店	公司	1
新疆 生产 建设 兵团	行政 机构	0
检疫证	身份证 原件 及 复印件	0
基因	李某因	0
湘潭	行政 区划	1
谢伏瞻	轨道 交通 安全	0
损耗	乘客 座位 责任险	0
产物	营地	0
统计 指标	指标	1
代步 工具	好 意者	0
手续	严重 次生 灾害	0
教育 意义	土地 权利	0
书记员	人物	1
戴姆勒	轻微 道路 交通 事故	0
商务部 部长	人物	1
我 车	车位	0
社会 群体	危险 信号	0
洋浦 经济 开发区	中国 地名	0
影视 作品	班轮 公会	0
青年 大街	悬崖	0
法律	城 市区	0
电动 滑板车	各 汽车	0
陈全国	防洪法	0
灌溉 面积	处 机动车 驾驶员	0
发言人	好意 施惠	0
油田	重点 水污染物	0
铁路 分局	组织 机构	1
历史 文化 遗产	文物 古迹	0
技工 学校	高州 水库	0
独资 企业	企业	1
全 产业链	保定	0
行业 标准	被动	0
汉中	省 司法	0
禁	自筹	0
职业病	疾病	1
旅游 开发	二手房 交易	0
围堰	权证	0
教程	医院 医生	0
高端 制造业	自己 车辆	0
地方病	其他 水上 水下	0
石峁 遗址	遗址	1
户口 登记 机关	其 辖区	0
词典	书面 证言	0
湛中乐	对照	0
市长	国家 基本 医疗 保险 标准	0
直系亲属	种 方式	0
混合 模式	交易税	0
酗酒	同等 面积	0
税	一夜	0
治	分户账	0
公安部 副部长	三峡	0
紧张	编制 部门	0
中国 保险 行业 协会	组织 机构	1
试验 方法	明确 保质期	0
小薛	名字	1
教育 行政 部门	城市 轨道 交通 工程	0
公司 经理	当地 标准	0
教育局	市政	0
山西省 统计局	水工 建筑物	0
总裁	新城区	0
叶子板	城市 市政 基础 设施	0
专区	国际 航班	0
宋春生	学者	1
北京 保监局	品种 范围	0
头皮 血肿	疾病	1
工作 成果	两节	0
竣工 结算	经营者	0
资格 预审 申请 文件	对照	0
政府 财政	项 情形	0
客船	船舶	1
陪驾 公司	烟火药	0
洋浦 经济 开发区	地名	1
中到大雨	保险 范围	0
比较法	哑巴亏	0
汉语 词典	前者	0
智力 残疾	道路 交通 事故 行为	0
白洋淀	最 高 者	0
陈正贵	职位	0
刘亚兵	人物	1
响水县	空子	0
数学 方法	当时 自己	0
车市	轨道 交通 票价	0
移植	市 规划 委员会	0
研究员	零配件	0
温 德河	远程	0
头部 外伤	上帝	0
滑油	法学院	0
张春贤	人物	1
吉	人物	0
柳州	交通 专业 规划	0
纪念馆	公司 名下	0
钦州市 人民 政府	区 交警	0
建设 工程 设计	军事	0
人民 防空 教育	教育	1
崔洪建	技术 含量	0
公办 学校	疏通	0
千阳县	一切 措施	0
行为 信息	制订	0
新闻 记者	地方 道路	0
智慧 旅游	水 环境 质量 标准	0
农业 现代化	社会 事件	1
人 与 自然	自然	0
广东	信用 产品	0
清华 大学	轮式 自行 机械车	0
生物 灾害	生物	0
天津市 人民 政府	政府 机构	1
限制	地点 和 方式	0
新 条款	职责 和 权限	0
济源	了案	0
瑞士	繁琐	0
业务 部门	交通 事故 与 工伤	0
人民 法院 出版社	公司	1
安全 委员会	低 碳	0
公务 人员	中国 公路	0
通用 设备 制造业	公司	0
拍卖 公司	公司	1
投资人	人物	1
国土 资源厅	南北	0
白 小姐	品牌	0
旅客 运输	亲身 经历	0
开县	车辆 及 驾驶员	0
山墙	渔业 船舶	0
中等 职业 学校	最大 载荷	0
成渝 高速 公路	工程 质量 问题	0
热线 电话	危险 货物 车辆	0
消防 大队	法律 和 司法	0
公交 专用 车道	其他 航空器	0
工业 经济	系统 设备	0
药房	医院	1
锡林郭勒盟	其 名义	0
风筝	工艺品	1
高等 院校	市 司法 行政 部门	0
志愿者 组织	晋济 高速 公路	0
射阳县	手机 软件	0
永丰县	本 律师 团队	0
体育 赛事	伐木	0
云南省 高级 人民 法院	法院	1
防空 地下室 易地 建设费	螺钉	0
降雨	地点	0
中铁	北斗	0
省委 副书记	副书记	1
法制 部门	高秆 植物	0
南汇区	门牌	0
机械 制造	组织 机构	0
颧骨	集中	0
城市 总体 规划	国家	1
识别	药品	0
生物质	小雪	0
数学 方法	班次	0
丹徒区	中国 地名	1
北京 保险 行业 协会	全 国 视频	0
地铁 车站	对等	0
重大 疾病	重点 控制区	0
七里河 区	危化品 车辆	0
京沪 高速 公路	行政 区划	0
详细 规划	群众 意见	0
第三 方 机构	机构	1
夹角	政绩	0
试验 方法	服务台	0
工贸	超收	0
西部 地区	地点	1
工作 模式	民事 行为	0
巴马 盘阳河	胎儿 性别	0
社会 风险	编制 范围	0
作业 中心	可燃 气体	0
重庆市 统计局	文物 部门	0
巡逻车	出租 汽车 驾驶员 客运 资格证	0
总部	公司	1
股骨颈	疾病	0
法律界	一切 经济 损失	0
土木 工程师	法制科	0
古 民居	津贴 标准	0
单体 建筑 面积	实际 财产 损失	0
售票	交通 事故 人民	0
座位数	输卵管	0
设计 方案	线	0
组成 部分	部分	1
酒席	角	0
尿	其家人	0
椭圆形	商业 第三 者 责任 保险	0
房地产 开发 企业	时年	0
拍卖师	人物	1
山西省 人民 政府	民主 党派	0
羁押	污染物 总量	0
实名制	安全 隐患 路段	0
昏迷	荣 先生	0
使用率	龙湾	0
区域 规划	储备	0
卡车 司机	原告 宋某生	0
测绘	汽	0
张家	责任者	0
分析 报告	指出	0
连霍 高速 公路	交通 线路	1
高中生	鼠疫 病人	0
丰台区	社会 中介 机构	0
非典型 肺炎	业务 总量	0
运司	出租车 发票	0
课外 体育 活动	夏时制	0
交通 事故 赔偿 项目	次要 责任者	0
技术 规范	公共 建筑 和 公共 场所	0
新药	药品	0
音量	电子 产品	0
钟乳石	医生	0
研究员	履带式 车辆	0
加保	人物	0
县 医院	医院	1
亚欧 会议	前后	0
独立 法人	撞车	0
农民工	地震 安全性	0
法人 企业	江西	0
休闲 旅游 项目	问题 双方	0
作业 中心	名牌 产品	0
运城	文化 信息	0
储备粮	果蔬	0
海上 运输	基本 建设 计划	0
裱花 蛋糕	法定 证据	0
咸辉	凌河 保护区	0
战士	方法 权利	0
服务 机构	前机	0
地方 税务局	移动	0
发电厂	单位 员工	0
通信 工具	交通 禁令 标志	0
企事业 组织	什么 意思	0
垄断	设备 所在地	0
暂行 办法	办法	1
通讯 工具	强险	0
产业 基地	建筑	0
勇	自 担	0
特种 用水	总体 规划 和 详细 规划	0
面包	食品	1
高虎城	行程	0
蓄电池	安全 隐患	0
归责 原则	清淤	0
徐汇区	这 种 案件	0
大赛	空中 走廊	0
平板	电子 产品	1
吉普车	孤儿	0
珍贵 文物	情报 通知	0
台湾 同胞	盖章	0
南昌市 人民 政府	政府 机构	1
第三 方 机构	组织 机构	1
锡林郭勒盟	商业 险 范围	0
系列 产品	恶劣 气象	0
监管 制度	制度	1
客运 列车	派驻	0
胸闷	路边 临时 停车位	0
安全 航速	导游 资格	0
钢材	其他 标识	0
董波	演员	1
专业 技术 人员	原告 钟某	0
英国	事实 及 法律 依据	0
肩胛骨	药品	0
库房	不得	0
二手车 交易 市场	泥石流 易发区	0
相关 设备	汽车 驾驶员 培训班	0
小伟	漆层	0
飞行员	人物	1
港口 总体 规划	普通 汽车	0
公正性	其 差额	0
红 岗区	行政 区划	1
公共 卫生 管理	民用 核	0
有效期	浅水	0
用材林	植物	0
北京市 人民 政府	组织 机构	1
荣昌县 人民 医院	救济 制度	0
韩静	报考	0
经营 项目	项目	1
散货	企业 和 个人	0
工作 程序	程序	1
技术 问题	问题	1
化妆品	自然 保护区 核心区	0
钱包	生活 用品	1
南充	开通	0
有毒 污染物	信用社	0
邗江区	中国 地名	1
安全 总监	一般 车	0
外来工	女 乘客	0
中外 合作 经营 企业	产险部	0
国防 教育	河谷	0
应急 指挥 中心	其他 措施	0
郑勇	官员	1
风挡	奔波	0
衢州	地点	1
政党	平日	0
燃料 电池	电子 产品	0
机动 三轮车	用法	0
海关 特殊 监管 区域	会议 制度	0
相关 法律	车上 人员 责任险	0
四 级 公路	公路	1
胸闷	单位 和 部门	0
酒 驾入刑	社会 事件	1
黔江	地点	1
设计 研究院	裁员	0
基层 群众性 自治 组织	黄河河 务 部门	0
道路 交通 事故 车辆	慈善 事业	0
鼻翼	其 残疾	0
汕头市 人民 政府	商标	0
省会	账户	0
合作 组织	我国 大陆	0
杭州	城市	1
广东省 人民 代表 大会	水淹	0
膝关节	疾病	0
嘎查村	村庄	1
桐乡	城镇	1
中国 人寿 保险 股份 有限 公司	股份 有限 公司	1
失认症	疾病	1
纪 先生	品牌	0
税务 代理 机构	职工 本人	0
企事业 组织	不安全 事件	0
技术 管理 人员	口岸 国际 道路	0
现代 汽车	汽车 型号	0
等级 公路	公路	1
神	处分 建议	0
重大 疾病 保险	受害人 李某	0
盗贼	人物	1
党委 委员	委员	1
萨顿	分布	0
综合 医院	社会 公益性 事业	0
拍卖师	职业 学校	0
具体 行政 行为	某 物业 公司	0
透明度	赔款	0
丁字 路口	燃气 事故	0
东风 客车	交通 工具	1
太阳能	自然 资源	1
腐蚀性	化工 产品	1
防滑链	信号灯 规定	0
被子	生活 用品	1
规范性 文件	文件	1
车辆 管理	分辨率	0
政区	地点	1
法律 出版社	所在地 旗 县区 人民 政府	0
国家 工程 研究 中心	高级 船员	0
社会 统筹	航空 货运单	0
生活 用品	奖金	0
清算组	公司	0
大型 货车	汽车 型号	1
油罐车	州市	0
测量 结果	结果	1
职工 工资 总额	平台 公司	0
管理 系统	同 一 部位	0
大东区	底片	0
成都市 公安局 交通 管理局	市 人社 局	0
建筑业 企业 资质 管理 规定	建筑	0
地方 储备	地方 各 级 人民 代表 大会 常务 委员会	0
红 岗区	危险 货物 罐车	0
上级 主管 单位	矛盾 和 纠纷	0
安福县 人民 法院	组织 机构	1
编辑	这 种 规定	0
陕汽奥龙	命运	0
评估 价格	对本 行业	0
席	人物	0
摄影	近亲 属 因	0
马山县	行政 区划	0
上海市 第二 中级 人民 法院	青年人	0
公务 人员	人员	1
士官	最高 人民 法院 副院长	0
两会	月 机动车 驾驶证	0
擦伤	各 机关	0
生物 危害	经济 合同法	0
工作 过程	过程	1
诚信 公司	车辆 状态	0
行政 区划	兵	0
低 成本	司法 裁判	0
基本 要求	要求	1
环境 保护 税	领导 班子	0
智力 残疾	社会 秩序	0
生物体	感情 不和	0
技术 指标	十二 周岁	0
开发 模式	省 道路 交通 安全	0
生产 许可证	纳税人	0
特种 用途林	生物 资源	0
竣工 决算	当事人 或 见证人	0
历史 建筑	药物	0
冲击力	道路 流量	0
营业 面积	公司	0
饮食 习惯	设想	0
中国 保险 行业 协会	干警	0
工伤 鉴定 标准	事故 起因	0
运输机	本 市 公民	0
垂杨柳 医院	法定 程序 报批	0
重点 地区	地区	1
国家 机构	缺陷 责任	0
浙江省 人民 政府 办公厅	组织 机构	1
焦作	赵克志	0
槐荫区	临时 居民 身份证	0
客运 交通 工具	交通 工具	1
中央 农村 工作 领导 小组	详细 规定	0
昏迷	材质	0
施工 预算	快件	0
大 窑 龙泉窑 遗址	地点	1
饭桌	省会 城市	0
侗族	残疾 军人证	0
武汉 经济 技术 开发区	本 单位 从业 人员	0
唐 先生	十四	0
驾驶 技能	人和 保险 公司	0
田园 城市	保险额	0
旅客 运输	中国 大地 财产 保险 股份 有限 公司	0
绝	人物	0
一 级 市场	公司	0
信息卡	社会 专项 基金	0
数据库	市政 园林	0
山东	省	1
中小城市	城镇	0
十字路	企业 员工	0
电力 设施	市 人民 政府 城市	0
工作 人员	人员	1
行政 行为	司法 行政 部门	0
外商 投资 企业	公司	1
双重 领导	历史	0
假药	医生	0
阳光 保险	为主	0
公安部 交通 管理局	组织 机构	1
抗震 性能 鉴定	自然 灾害	0
职工 平均 工资	权属 单位	0
临床	市民 张 先生	0
陕县	中国 地名	1
固定	各 级 党政	0
自治县	单位 现场	0
门厅	家具	1
武汉 经济 技术 开发区	归集	0
小黎	绝对 责任	0
次	一般 法	0
武汉市 电车 公司	建筑 垃圾 和 工程 渣土	0
剧院	星期日	0
商业 银行	对本 机关	0
地面 车站	佟	0
泽州县	公共 汽车 和 出租 汽车	0
现代 物流业	车险 专家	0
公车	力度	0
电 鱼	森林 生态	0
责任 保险	工程 造价	0
征信 机构	公司	1
汽车 零部件	一般 技术性	0
基层 单位	该 案件	0
珊瑚礁	动物	1
旅游 资源	伤势	0
大型 水库	单位 产品	0
延庆县	行政 区划	1
高差	县级市	0
样板	官方 微博	0
商务车	当事人 损失	0
港澳台	驾驶员 与 车主	0
历史 文化 景点	有的 司机	0
淮安市 中级 人民 法院	犬 登记证 和 犬	0
研究员	各位 司机	0
无 牌	工业 产品	0
保险杠	报复	0
应用 问题	养 犬 人	0
肝脏	事故 各方	0
白 凤山	副院长	1
徐州	中心 城市	1
高危险性 体育 项目	决	0
北京市 延庆县 人民 法院	债权 债务 关系	0
身份 证明	组织 机构	0
战役	二手房 交易	0
战略 目标	财产 保险 合同	0
车型	汽车 型号	1
开户 银行	当事人 主体	0
航空 安全员	工程 年度	0
天津市 第一 中级 人民 法院	单位 或 上级	0
通 村	村庄	1
保靖县	大龙 公司	0
永丰县	行政 区划	1
名胜 古迹	机构 与 医疗 机构	0
银川市 人民 政府	这 种 后果	0
时间 节点	资源 和 地形 地貌	0
音频	电子 产品	0
安全区	地点	1
电联	品种 范围	0
云台山	景点	1
小型 轿车	教科书	0
山西路	交通 设施	1
中国 人寿 财产 保险 股份 有限 公司	材料 公司	0
国际 海运	他人 人身 权益	0
船务 公司	各 分项 损失	0
国际 展览局	组织 机构	1
儿童 安全 座椅	道路 交通 情况	0
联邦	古董	0
国际 条约	条约	1
关圣 文化 建筑群	建筑	1
重要 设施	人 与 自然	0
胫骨 骨折	最低 水位	0
污染 事故	铁	0
初中	好运 公司	0
影剧院	客运 路线	0
新闻	网站	0
引导员	研究员	1
夏利	品牌	1
公路 隧道	本 条例 其他 规定	0
东北亚	城市 副 中心	0
施工图 审查	法院 传票	0
时区	地点	0
萎缩	安全 素质	0
漂浮物	农牧	0
中小 学校	渤海	0
积雪	摄录	0
律师 事务所	广东 交通 事故	0
南昌市 中级 人民 法院	政策	0
华北 地区	重大 工程 项目	0
房山区 司法局	屋内	0
导游 活动	部门 和 单位	0
声像 档案	生命 健康	0
群团 组织	组织	1
联邦	组织 机构	1
个人 性质	小章	0
工业 增加值	工业 产品	0
特种 设备	所在 城市	0
世界 自然 遗产	遗产	1
坐标 系统	国家 质量	0
生产 安全 事故	他人 恶意 行为	0
零部件	上 年	0
新 装备	警备 车	0
深水	老年人	0
监理 工程师	中国 社会 科学院	0
霸王 条款	康体	0
救援 列车	研	0
交易 平台	费用	0
服务 公司	公司	1
药品 回扣	建筑物 或者 构筑物	0
吕布	焦某	0
税费	国家 法定 节假日	0
海生	法定 机动 车辆 第三 者 责任 保险	0
小学校	钝器	0
拱墅区	新民	0
别克君越	打听	0
主要 目标	上方	0
膝关节	全 行业	0
宿仁训	官员	1
商标权	生物 医药	0
地基	盗用	0
副主任	所有 人和	0
自然界	或者 残者	0
可再生 能源	账	0
助理 医师	医师	1
归责 原则	好 医药费	0
花瓶	重大 节庆	0
翌晨	歌手	1
调查队	交易额	0
保险杠	鼻子	0
结肠	机动车 污染物	0
医学 教育网	丧葬 用品	0
建筑 材料	材料	1
番禺区	行政 区划	1
最高 额 抵押权	抵押权	1
球场	党委 领导	0
舒方	谷歌	0
北汽 福田 汽车 股份 有限 公司	免费	0
颈髓 损伤	三 轮 农用车	0
党委 委员	制度 机制	0
中游	条例 规定	0
法学家	学家	1
地区 行署	行政 区划	0
南岗区	地点	1
安全 工作	通知 精神	0
曲靖	网	0
居住地	项目部	0
龙岗区	工伤 责任	0
教学 工作	社会 治安 综合 治理 委员会	0
轿车	交通 工具	1
现役 军人	军人	1
年级	学校	1
新区	地点	1
分光 光度计	其 非机动车	0
书面 凭证	中南大学 湘雅	0
代理 公司	公司	1
失认症	江南	0
旅游 投诉	公司	0
嗅觉	镇定	0
姓	支持	0
展	院内	0
北碚区	残留	0
南澳县	城镇	1
慈溪	馆藏	0
司法 制度	各方面	0
消防 技术 服务 机构	己方	0
汪冬青	官员	1
中学生	商报 记者	0
闲林 水库	城市 中心 区域	0
台风	陕西省 高级 人民 法院	0
集体 经济 组织	组织 机构	1
东站	濮阳市	0
行为 信息	公司	0
电子 邮箱	软件	0
城市 建筑 垃圾 管理 规定	有偿 原则	0
北京 银行	第三 者 财产	0
省份	行政 区划	1
房源	行为 通知书	0
简历	特定 区域 规划	0
国家 秘密 载体	华安 保险 公司	0
高速 铁路	标准 规定	0
医疗 保障	方向 人民 法院	0
合伙 企业	自治县 林业	0
新 条款	疾病 证明书	0
有限 公司	高潮	0
小 卢	道路 交通 安全 责任	0
兰坤	人物	1
东 民	广大 车主	0
高危险性 体育 项目	体育 项目	1
研究 成果	地县	0
乘务员	旧车 交易 市场	0
高潮线	被告 负担	0
中外 合作 经营 企业	经营 企业	1
分级 标准	标准	1
一汽	中国 品牌	1
传统 习俗	民族	0
产业 基地	当地人	0
国际 展览局	刚度	0
养老 机构	桥梁 安全	0
生产 企业	通信网	0
领导 干部	全称	0
封路	港口 区域	0
电动 三轮车	汽车 型号	1
税费	该 旋翼	0
临床 用血	村民 委员会	0
昌平区 法院	组织 机构	1
溧阳	城市	1
大气 污染	伤病	0
丧葬 用品	市地名	0
注	易燃 易爆 危险品	0
陪练	人 与 车辆	0
手机 短信	数月	0
发展中 国家	国家	1
旅游 景区	汉字	0
绿色 环保	社会 事件	0
器质性 心脏病	天安 保险 河南 分公司	0
交通 意外 保险	催化剂	0
客观 标准	林地 使用权	0
副主任	人物	1
周延礼	转让	0
车灯	汽车 型号	0
平方米	法律 和 社会	0
辽宁省 人民 政府	政府 机构	1
月后	什么 依据	0
处理 方法	方法	1
李娜	人物	1
西安市 中级 人民 法院	法院	1
法官	内河 交通 事故 报告	0
区位	地点	1
一侧	分歧 意见	0
站位	邮编	0
内燃机	插座	0
自学	学校	0
寻常百姓	拖轮	0
一 种 行为	车 店	0
颈托	药品	0
北京市 统计局	政府 机构	1
道路 桥梁	建筑 工程	0
杨传华	焦虑	0
温室 气体	交警 责任 认定书	0
成都 交警	交警	1
气象台	蓝 某	0
听觉 障碍	工伤 保险 行业	0
公司 经理	美容	0
火车站	九十日	0
盘点	深水	0
氨	声像 资料	0
儿童 医院	碰	0
三色	公司	0
郭保中	依据 城市	0
腹痛	疾病	1
黄炳权	导游	0
牧羊犬	其 道路	0
员工	查问	0
学前 教育	学校	1
万宁	行政 区划	1
档案室	科研 机构	0
北 青	设备 条件	0
碰	最 高 院 民	0
呼救 信号	社会 事件	0
裁判	体育 项目	1
代征	历史	0
截取	历史	0
建筑 构件	赔偿 案例	0
长 距离	海绵 城市	0
赣州	广西 交通 事故	0
新华社 记者	记者	1
集体 所有制 企业	文锦	0
和平区	主要 设备	0
澳门 科学馆	非经营性 车场 车库	0
水浸车	按责	0
煤炭 行业	行业	1
鉴定为	本 标准 规定	0
气候	国家 职业 资格 证书	0
单位 职工	职工	1
村长	人物	1
中游	何谓	0
营销部	客运 资格证	0
电视台	代驾 人和	0
转运站	地点	1
元件	大气 环境 质量 目标	0
横幅	临近	0
露天	厂矿	0
社区 戒毒	社区	1
季度	自然 现象	0
痴呆	所在地 村民 委员会	0
科研 成果	村民 代表	0
自主 知识 产权	二层	0
直系亲属	爱国 卫生 运动 委员会	0
内环线	交通 线路	1
船坞	农村 集体 土地	0
数据链	该 场所	0
山西省 副省长	原告 周	0
非物质 文化 遗产	物质 文化 遗产	1
工业 企业	沃尔沃	0
损毁	词	1
车门	汽车 零部件	1
初中生	事实 或 成因	0
鸡	生物	1
风景 名胜 资源	景点	1
无业 人员	满分	0
降压	食品	0
桉树	植物	1
集团 有限 公司	有限 公司	1
一卡通	一切 损失	0
重庆市 人民 代表 大会 常务 委员会	烟火	0
医疗 服务 合同	体内	0
土地 使用权	夏天	0
低空 风切变	稳妥 公司	0
服务 公司	青 羊 区	0
六 环路	地点	1
河南省 统计局	调查	0
地力	烟酒	0
交 强 险 保单	干线 公路 交通	0
处理	特别 保护区 范围	0
赵振福	人物	1
上海市 旅游局	喷水	0
沙县	住址 某市	0
内乡县	段 道路	0
帆船	交通 工具	1
许达哲	交通费	0
人事局	回头	0
支付 方式	技术	1
开县	合同 格式	0
法律 关系 主体	拉线	0
集装箱 码头	双方 同等 责任	0
紧急 事件	大气 环境 质量 目标	0
食盐	食品	0
舒方	人物	1
高速船	重大 过错	0
吕布	本 案 受害人	0
电子 地图	不同时	0
通许县	在下列 期限	0
扶沟县	本 市 户籍 残疾人	0
党组	组织 机构	1
公立 医院	成交额	0
设计 速度	钓鱼	0
劳保 用品	工业 产品	1
核销	经 交警 部门	0
管	旧 机动车 市场	0
江苏省 公安厅	政府 机构	1
商业区	县城 医院	0
磁县	行政 区划	1
型号	高音	0
管理 部门	部门	1
器械	按揭	0
张杨	历史 人物	1
别克	知名 品牌	1
铁西区	行政 区划	1
绍兴市 人民 政府	珍贵 文物	0
毒性	道路 客运站	0
地震 灾害	事故 车辆 位置	0
运动员	家用车	0
重要 任务	要旨	0
高级 人民 法院	地区 标准	0
专业 管理 机构	管理 机构	1
开发区 管委会	官方	0
校 学生	现行 刑法	0
多山	人物	1
集团 有限 公司	宁嘉	0
大型 企业	正当 行为	0
城市 公园	闽	0
体育 活动	改建	0
下颌	代驾 司机	0
易 制毒 化学品	药品	0
社会 科学院	危险 货物	0
重要 港口	港口	1
交通 运输部 办公厅	转换	0
副会长	其 配偶	0
生产 工艺	合理	0
骚扰 电话	公路 和 农村 地区	0
终身 教育	教育	1
陈建	这个 月	0
副总裁	代表 名额	0
遂平县	用地	0
新 条款	广告 牌匾	0
高级 人民 法院	险情 或者 灾情	0
刀具	小偷	0
小鹏	歌手	1
非物质 文化 遗产	市 规划局	0
嘴	疗法	0
城市 更新	原 劳动部	0
客运 车辆	雨季	0
城建 档案馆	建筑	1
咨询 工程师	各方 过错	0
建设 工程 档案	法律 法规 知识	0
胸闷	不同 人群	0
人力 资源	西夏	0
尾灯	水面 面积	0
罗富华	人物	1
上海 公司	我市 经济	0
起重 机械	行政 建制	0
防雾灯	机动车 车牌	0
汕头	城市	1
野外	地点	1
武汉 经济 技术 开发区	行政 区划	0
花瓶	图书 资料	0
华安 驾校	重点 污染物	0
新 工艺	企业 厂	0
矿产 资源	资源	1
软件 开发	超标	0
二 马路	海洋 工程	0
龙岗区 人民 法院	组织 机构	1
浙江 豪情 汽车 制造 有限 公司	健康 和 安全	0
爆破 作业 人员	老龄 事业 经费	0
柳江	行政 区划	1
省会	民族	0
腐蚀性	抚州市	0
检查 标准	郭副海	0
法庭	组织 机构	1
毒瘾	相对人	0
投资 回报	折旧额	0
社会 力量	航政	0
占地 面积	多方 当事人	0
文化 活动	风险 较大	0
霉变	新平县 人民 政府	0
历史 街区	街区	1
警官	驾驶员 客运	0
经纪人	最 高 者	0
财产 保险 公司	副会长	0
指挥员	杭州市 人大	0
工业 经济	涉及	0
工作 环境	国省道	0
执业 医师	危险 性病	0
帆船	体育 项目	1
右边	相同 数额	0
灯塔	每个 城市	0
工作室	水文 设施	0
劳斯莱斯	大牌	1
保山	地点	1
听力 损失	二十一	0
程宝	技术 经济 条件	0
檐口	孟某	0
公安部 交通 管理局	政府 机构	1
公交 专用 车道	本 市中心	0
养老 服务	本 省 号牌	0
蓄电池	电池	1
新闻 节目	网站	0
药物	疾病	0
房山区	睡	0
低 视力	其 法律 依据	0
贵港	民事 部分	0
高等 院校	存	0
专用车	争执	0
资质 认定	顾虑	0
卫生 防疫	考 点 周边	0
工作 计划	管道 工程	0
云南	燃气 安全 隐患	0
同安区	低收入	0
中国 工程院 院士	人物	1
官方	政府 非税 收入	0
听觉 障碍	现场 物品	0
低度 白酒	食品	1
疲劳 驾驶	年 纯 收入	0
周伟峰	所在地 地名	0
独立 董事	哪些 事情	0
耕地	现行 机动车 第三 者	0
辅助 用具	丧命	0
雁塔区	东风车	0
烈士	燃气 安全 知识	0
性别	植物	0
中华 联合 财产 保险 公司	公司	1
公司 组织	组织	1
莒县	行政 区划	0
稀土	画廊	0
中国 道路 交通 安全 协会	北京市 道路 交通 事故	0
家畜	生物 物种	1
统计 指标	客观 依据	0
中铁	公司	0
用户	备用	0
检察员	国家 机构	0
丹棱县	用药 范围	0
李 先生	共 用 部位	0
非典型 肺炎	疾病	1
厦门 经济 特区	纪念馆	0
步行	历史 风貌	0
施工 措施	其 网站	0
住宅	每个 项目	0
寻常百姓	网站	0
景观 照明	公司	0
海珠区	行政 区划	1
大气 环境 质量 标准	月	0
起点	网站	0
农业 保险	公司	0
